respondent_id,xyz_vaccine,seasonal_vaccine
33959,0.5105665528102934,0.7642140598030753
33960,0.09187086445256924,0.1293180409428999
33961,0.018690477157523616,0.06292632939735764
33962,0.32916979592563794,0.9406407609694442
33963,0.010499835945728765,0.06161733239105262
33964,0.016408408354113852,0.4548118402398591
33965,0.777839501750446,0.9161403599379893
33966,0.6069294505302312,0.6857211909218078
33967,0.10909069882649494,0.23018864716508247
33968,0.37250755637920624,0.5769669271198564
33969,0.32589151924311033,0.6389083346549647
33970,0.23868277369468233,0.6742607175737024
33971,0.1313798997351198,0.5265324967934911
33972,0.2146664516404364,0.7533649558750999
33973,0.10486674464758391,0.1730731454563765
33974,0.016434518918358336,0.0769802103300349
33975,0.05818260490279445,0.10495366390337926
33976,0.26899575528685027,0.32095622822477665
33977,0.13273772665008804,0.2032235390716879
33978,0.06172711553056342,0.1815023146549032
33979,0.08254993496057605,0.16076338172458066
33980,0.04912320724348753,0.1090170137840448
33981,0.3795350329519858,0.8215235994008299
33982,0.12989660565768718,0.5046985723476164
33983,0.8459733654763246,0.6298736681585603
33984,0.062177027426990036,0.10810831621101782
33985,0.03687068365671975,0.07669086319499091
33986,0.12687120668208263,0.31385999389487634
33987,0.06628639654731246,0.45470527891628515
33988,0.3747617132179253,0.5619247904607529
33989,0.072922938184233,0.14556728060603813
33990,0.12673075703048198,0.9716301265316115
33991,0.014833269137583063,0.020256279400192204
33992,0.07112930013860128,0.2264382636802388
33993,0.03999710599085822,0.07110528964959136
33994,0.1198600883348679,0.22203582389783222
33995,0.48497109744688005,0.39021768995021683
33996,0.30116375317763666,0.7794845071359482
33997,0.14982268269221624,0.8814197166781229
33998,0.191856157993102,0.31369807348711715
33999,0.46348914901453586,0.6144504317905956
34000,0.11795112043623199,0.867313295552659
34001,0.5890780192289267,0.530685576645222
34002,0.07019704392382656,0.940703360942964
34003,0.08635061449705425,0.23384989147697358
34004,0.8624098218761227,0.9494057897520186
34005,0.09899456131905271,0.18570289786806354
34006,0.06103361148912909,0.17239716146114978
34007,0.24830610516343612,0.43303834298485755
34008,0.2371407240859235,0.7840256574249491
34009,0.06335508450668774,0.3094982332543984
34010,0.12175553745742854,0.20634281776366303
34011,0.658906101861151,0.9387423324720345
34012,0.304726746534144,0.4722858851813632
34013,0.027826885261743883,0.08046164867754965
34014,0.4223569505354994,0.8687913913874485
34015,0.026686621850566156,0.06808762935255375
34016,0.10260392048422724,0.2530238727853611
34017,0.017135777950632924,0.45524153307381277
34018,0.44325999218836637,0.25838758755558444
34019,0.3967089682239364,0.6316047567175773
34020,0.04195622726887649,0.5230436765791243
34021,0.20519636780492068,0.41730885367787746
34022,0.3786629508680319,0.8731052786748218
34023,0.3594333640249812,0.8416855421402711
34024,0.021310934400886317,0.03979301408785141
34025,0.01692636652080458,0.22099695918059115
34026,0.043172472429994634,0.7460422515361246
34027,0.15744869992024318,0.22253923934985181
34028,0.19617048499627426,0.369786592878921
34029,0.12452267785158222,0.8747992922614094
34030,0.15287947340444435,0.4392986183687894
34031,0.027119666410838465,0.6859687030762873
34032,0.5950453513087512,0.8388153829899427
34033,0.7520388300635965,0.9032403505845937
34034,0.06775908386839302,0.19527592476218947
34035,0.35687236507883413,0.942908665329631
34036,0.4630780133777325,0.7801045750460257
34037,0.2447367755137094,0.7048342257375143
34038,0.01724311130373656,0.08048472700830166
34039,0.30391497287377806,0.8832886513128582
34040,0.21098750484917417,0.352639835021401
34041,0.16673066350255045,0.7124289812121691
34042,0.7754205341060707,0.9869326640163344
34043,0.6271274349703234,0.8818922698045157
34044,0.022037602879784693,0.23575372473874817
34045,0.011399930112033881,0.11267491142316907
34046,0.03107948027246379,0.1401798113943309
34047,0.26973300915554926,0.8504060879308494
34048,0.17299721482905928,0.5852401453978446
34049,0.009014067432195131,0.08696717420287137
34050,0.2379364816302707,0.3431775473211219
34051,0.1745141061389341,0.20004360115699427
34052,0.07627324096701175,0.19785974228379408
34053,0.1031973504724002,0.3317792118395165
34054,0.41211611224010636,0.08533135468500157
34055,0.10582377387256016,0.22876954934044647
34056,0.22931680443767294,0.9679380278762311
34057,0.616349281019676,0.8205115364545795
34058,0.09219162247627073,0.282588311643535
34059,0.75759051155671,0.8658927372767217
34060,0.2340822933153637,0.7877788285988329
34061,0.4681996965966433,0.4782145125040277
34062,0.03189361871033765,0.6420509655941111
34063,0.8356922873448923,0.40981157483092684
34064,0.27773176052050497,0.7872718397963602
34065,0.09978118107277674,0.2604051534351761
34066,0.11183950787899508,0.6416253330726412
34067,0.5376919222072383,0.5474581202026236
34068,0.01008670159739729,0.020799390379906493
34069,0.08054137918681728,0.15659851135692188
34070,0.08337116886004575,0.1836691946163501
34071,0.14328225123836363,0.9711157189862673
34072,0.28863001894699275,0.38197152803219636
34073,0.9237853964725709,0.17426935275408345
34074,0.08738361239167802,0.9710178055468379
34075,0.18358125327480307,0.7527836323736383
34076,0.11061490745967659,0.23957803889958654
34077,0.7175868097979319,0.975053574012502
34078,0.04198590998209292,0.12064840680192296
34079,0.20660986761488484,0.4691923764163133
34080,0.057710839274523855,0.08959486202898118
34081,0.335545969620306,0.7339307544473512
34082,0.3035504804975361,0.04445229065504824
34083,0.0907985122033793,0.5508963079937188
34084,0.0885845180973959,0.34389060130256593
34085,0.07718612805137559,0.9465682976106465
34086,0.09382049955328704,0.2250042513923557
34087,0.4772851479782556,0.7061076703649692
34088,0.051667223963783794,0.11786725621505133
34089,0.13822532880913874,0.48862835324467924
34090,0.22902248106975584,0.08015626718709244
34091,0.04741463627443932,0.47386595479201654
34092,0.19459083640183322,0.2667541984213403
34093,0.11311395955844464,0.5255173572892745
34094,0.44450004345438676,0.7074188755811027
34095,0.06337109688387202,0.10878858916396193
34096,0.06738180045127176,0.013620002842909122
34097,0.10575432008017611,0.8231011723101156
34098,0.07398780450857831,0.09748734657377271
34099,0.08271921064622231,0.1739226564039428
34100,0.31966525698772913,0.2714850832265356
34101,0.05945031460449268,0.2782657611438964
34102,0.041692583049600856,0.11323321529903453
34103,0.03246156810487163,0.08303283724017958
34104,0.02739125141480901,0.04415729325548027
34105,0.008941564168478433,0.6754040970770506
34106,0.2243442228873277,0.4456561092723523
34107,0.3832301073507212,0.8116487803315144
34108,0.12427843209252708,0.14211897309991164
34109,0.08114412128330667,0.22236894291267142
34110,0.04884959102929476,0.02176570786525081
34111,0.03152790247523807,0.06527216979914012
34112,0.27899273100240823,0.3913999919866068
34113,0.3589212041474198,0.4115443537161773
34114,0.004323773630667218,0.013602538989494786
34115,0.043993036342435114,0.10875328784986327
34116,0.5359516623326607,0.5493218804064761
34117,0.29084643807208815,0.47789904867631844
34118,0.030334907811701128,0.15091758713856798
34119,0.03659446432485023,0.04017599811780564
34120,0.0142827645428792,0.07346113259759064
34121,0.08937883300061573,0.36982875173317037
34122,0.7337250336123765,0.8877120222251177
34123,0.11511637230448965,0.19736572233587077
34124,0.48443293448787844,0.788692977392553
34125,0.04636728899539452,0.09885930205658729
34126,0.14977330529593405,0.2973680490297903
34127,0.06274658007464505,0.7130128502650034
34128,0.28738453169139905,0.42131503081615307
34129,0.04913130125029679,0.35299829764901036
34130,0.3106343179517865,0.841662928723786
34131,0.10334371490876414,0.9745124044141867
34132,0.11925319877549832,0.2246883982226214
34133,0.046294624565855376,0.6231219751028453
34134,0.3748144298875845,0.8552753586181173
34135,0.37702463911717304,0.7924824167604039
34136,0.11432994020946097,0.5146076016896811
34137,0.345668592057346,0.5645623898193339
34138,0.9070130268481551,0.6523120863057122
34139,0.05905855405451001,0.3813296288032744
34140,0.22299382937559029,0.36910254824704997
34141,0.44819084226440287,0.8620157368828313
34142,0.3718467509986217,0.5754523155716532
34143,0.046236230207938774,0.5724774344760871
34144,0.8088838645405853,0.9206815511582604
34145,0.42792282230615974,0.623744107968336
34146,0.8030750766430079,0.8560219637984438
34147,0.09643681183017526,0.1372962759443649
34148,0.28006420725765535,0.8999952050045892
34149,0.10301423004493636,0.8205550526145103
34150,0.1694264553541126,0.9801585958401421
34151,0.10078493708057333,0.4760245372119205
34152,0.13339417900965805,0.7926224122878008
34153,0.15395993920554848,0.7727791794538509
34154,0.1296036778312335,0.2438357581367103
34155,0.03319829514040211,0.175188404203523
34156,0.045216462548952494,0.22163338848876268
34157,0.1209185114783008,0.24129570282475335
34158,0.1958882051099888,0.7553855728361514
34159,0.2662728847550707,0.8720611514362239
34160,0.04196459085644038,0.040856552806585254
34161,0.19442999007592437,0.7539172805493518
34162,0.12231091495487671,0.2870910761283844
34163,0.03811461859788528,0.6410990056727252
34164,0.09571291518437407,0.2254029043174263
34165,0.19933538499271364,0.9563429939082096
34166,0.3984623464866102,0.5668702800170045
34167,0.4655231279583125,0.7022372914667709
34168,0.1567017078956607,0.19808551603837382
34169,0.16132090628173673,0.30536732739347716
34170,0.6466782233979834,0.7481281868292384
34171,0.08307392635209188,0.1957073997110018
34172,0.057467389318824266,0.21182873943742633
34173,0.024256967998489903,0.11977217369336372
34174,0.058947673723269846,0.38898981386763415
34175,0.37984454444511684,0.3798089046252559
34176,0.214843143004512,0.19816034085764272
34177,0.09070407740847165,0.57943763839541
34178,0.060927908699226596,0.0824754299344935
34179,0.18105584463851748,0.6067310895547385
34180,0.09954804121397139,0.09582588801894651
34181,0.2476174061886256,0.6909659714568773
34182,0.1592329275846152,0.33105898989879445
34183,0.015175579778282685,0.07884240757378352
34184,0.1448223198704724,0.5776793133942173
34185,0.08670338652080783,0.3952258882889026
34186,0.07621762817509707,0.23816860928842498
34187,0.17631889710695192,0.8975435873304045
34188,0.2114406191925614,0.3243438147902142
34189,0.09626999047085906,0.8937862672802445
34190,0.16184050257488972,0.21671102492056607
34191,0.11513454309651076,0.23038341167610507
34192,0.5282870173120847,0.968902404373226
34193,0.1378891638645618,0.8347680903082282
34194,0.08943300619982776,0.1271016295387142
34195,0.9293631115783234,0.939635978880941
34196,0.02347087833013775,0.06435518378525085
34197,0.9080448706016052,0.8899813633713689
34198,0.13656080336499046,0.4890716859212141
34199,0.07597281669193247,0.9683909519705245
34200,0.353215219576167,0.684991226345536
34201,0.10526551884441776,0.8962416464788054
34202,0.061299818529257,0.8894653614407196
34203,0.05254057937731457,0.5530850920862702
34204,0.11198696608526551,0.9201436059456859
34205,0.4670301128557277,0.7825134302926581
34206,0.09112389084183466,0.33409096764654883
34207,0.07796852309956796,0.16974394583442806
34208,0.0788940584007333,0.24769882642437158
34209,0.22045332169290205,0.33158705826063917
34210,0.6511665164120489,0.8184281659557422
34211,0.3530752957585675,0.38964603958645994
34212,0.02554242709122583,0.29155094320761993
34213,0.19730557531598023,0.8971816931200188
34214,0.3325222369210192,0.8613576413421402
34215,0.12202258556313839,0.19017594218309927
34216,0.25200880397431363,0.9815884149144395
34217,0.1498578271942862,0.764735759500862
34218,0.09145200500503235,0.8855197958539455
34219,0.2592133534076461,0.7478596243807952
34220,0.3737168530771787,0.9249349026478664
34221,0.24031615011059929,0.9522661971205195
34222,0.5866589151888977,0.569139408152756
34223,0.11906495695723532,0.9601584095698587
34224,0.1198416603482796,0.612794749351055
34225,0.1630910534359685,0.7293700217936611
34226,0.008994419356311279,0.0682869378127614
34227,0.013118946505069855,0.08565396661241007
34228,0.013701161002591727,0.05587238276420079
34229,0.04990122391540441,0.6943728885789199
34230,0.024788094744895482,0.4674943813306796
34231,0.15872488492520404,0.4773091021048037
34232,0.06680069176141308,0.9613963705400237
34233,0.06526425315259356,0.13226206628341022
34234,0.7010200777536062,0.9161343840800205
34235,0.4182349454967758,0.5631019872712214
34236,0.06499739919525403,0.20970810515052826
34237,0.23538561210574144,0.208379426978758
34238,0.02730683601140572,0.20073201381883052
34239,0.10091873398820783,0.5303837850823415
34240,0.0409852344730178,0.02399269583000287
34241,0.28362959467836685,0.5526197606724613
34242,0.15418719548144244,0.1417644570466093
34243,0.02009092721599493,0.13349099917580107
34244,0.28418635039422163,0.8128508760801314
34245,0.8335443898208987,0.9281836626565568
34246,0.22512666889694402,0.8540127542437952
34247,0.05736058194137274,0.036930744786223275
34248,0.1286665797677638,0.9179950121001008
34249,0.051556186566888804,0.042615603558092775
34250,0.3688566184165151,0.6400619288189587
34251,0.09260279253645537,0.1899790760460906
34252,0.76360844380118,0.8520140839043802
34253,0.041035327619114784,0.045430093956359434
34254,0.4477095980040685,0.6151231818266558
34255,0.14604902717522752,0.22882437579509088
34256,0.12233373249541708,0.3736691562681349
34257,0.05723137088585387,0.1601263339470676
34258,0.10286290364578236,0.408483142479058
34259,0.031564835667785784,0.11339929905094497
34260,0.18413712204611077,0.20211107326701713
34261,0.06828313123905087,0.07349580022270864
34262,0.8323367132411534,0.9002230614473159
34263,0.3109585308526015,0.035581531670412586
34264,0.10313139838778475,0.17001185433312327
34265,0.04806799372625158,0.06423450790905062
34266,0.5327669718418764,0.7993461327149125
34267,0.6563432244135168,0.5827122564402785
34268,0.09238144487204528,0.1550956291842435
34269,0.06838247580530266,0.1555853823156857
34270,0.11257839608218632,0.3852864577233351
34271,0.059133715524342434,0.6005048708543168
34272,0.1586367556795356,0.12291468353797096
34273,0.20345564923187975,0.6031435902978746
34274,0.03919517447813228,0.2043585381297338
34275,0.5537351167619348,0.8144934897737004
34276,0.4095368488032723,0.5776880570801447
34277,0.3233292369745378,0.670577314221518
34278,0.39067643772598387,0.3191808585613772
34279,0.08555866182456433,0.1583775512747026
34280,0.017069977278887743,0.19572648850109917
34281,0.2583628350175557,0.2903531117335459
34282,0.18163300123351045,0.57799702631321
34283,0.7157870437219078,0.9127449051903783
34284,0.12168623252219321,0.7570954857632468
34285,0.05792377689353407,0.18909379198818313
34286,0.08892732147968947,0.449641618609936
34287,0.19299974707418355,0.2625874961468627
34288,0.6949752104405849,0.7687256796860293
34289,0.0650382795867741,0.2631368807860822
34290,0.8366684886325072,0.9453546586273127
34291,0.104845236766057,0.5979240523076231
34292,0.10370491911707679,0.28553242404955176
34293,0.32197653021943096,0.4982925479733718
34294,0.04366527487590149,0.1877473483063122
34295,0.15722104612522503,0.5838408006782809
34296,0.0865517478629124,0.3983851559120372
34297,0.7731138379999619,0.9125582780626897
34298,0.09262428222906591,0.622886339978791
34299,0.0075323911309208395,0.015114360552642776
34300,0.30329658683261856,0.18082701398279963
34301,0.32662685034303474,0.5490570239079007
34302,0.10098590703836899,0.7127339802923351
34303,0.07894491615989901,0.4826472368743538
34304,0.0709950478967217,0.17249361041441336
34305,0.056656468222667004,0.07801437775676007
34306,0.4010905052353893,0.5424965944417961
34307,0.13093015118875734,0.14408759429796114
34308,0.019200479420777797,0.15259364620403473
34309,0.0903315933204049,0.24341351345342999
34310,0.041918769216801675,0.11115383841926117
34311,0.04687983092384789,0.42265614129421714
34312,0.0875851130788567,0.19715110044541448
34313,0.5106007945366616,0.7609565584838871
34314,0.10345051779428988,0.2476257742231736
34315,0.14053720145125156,0.24859147528260855
34316,0.8013364833495487,0.9606329063529192
34317,0.020165770696311848,0.9091512067451707
34318,0.32200286997912647,0.8141566051749091
34319,0.18204222469897727,0.5376080364991561
34320,0.13022334871826827,0.6778541996183589
34321,0.13956649562310444,0.31412350597145566
34322,0.2647370931331813,0.5303191461461526
34323,0.10809405818027336,0.20119641089077375
34324,0.6404010577001311,0.6190633830689207
34325,0.04394896604331673,0.4173722610716749
34326,0.11364969504093608,0.22661796359669903
34327,0.6606247136029213,0.9338779892286034
34328,0.12696574659623514,0.24926661610320405
34329,0.2055641407579228,0.816887009760056
34330,0.668387717758078,0.8775297729666629
34331,0.6372433381845898,0.26817024918497656
34332,0.4765457618506686,0.4663497792511598
34333,0.033944617041161106,0.18528185642333206
34334,0.40306219692700873,0.3180840180788128
34335,0.01835387930697125,0.03119666184578438
34336,0.03606749473458282,0.09291529143646851
34337,0.3489012360088372,0.2111531084749492
34338,0.8076182080146277,0.9644975808096407
34339,0.061476862655785544,0.12826033594519334
34340,0.1269940684576391,0.5117753016275771
34341,0.2023862571712726,0.43052450134294434
34342,0.37243509494208416,0.7527655544484171
34343,0.11136537254496175,0.13402638693447783
34344,0.22966033003937078,0.7824297248660941
34345,0.10083768663793896,0.10508457421723688
34346,0.10664791192450607,0.14641211571277393
34347,0.21542429016153194,0.4038440348616628
34348,0.09169072436600968,0.9146442449678439
34349,0.4464684901973555,0.8647039028888931
34350,0.1175071656274823,0.20566974449433037
34351,0.044559907684813216,0.0928865410630042
34352,0.18727557309106863,0.5092077180311474
34353,0.057280275147897956,0.09384418729910769
34354,0.2568664555270368,0.25407210423793997
34355,0.2972669033448058,0.7656964479096061
34356,0.552167946836388,0.4466826736300196
34357,0.6462112114008078,0.9356120864012034
34358,0.09906802551309922,0.5684528920109155
34359,0.03821259132162799,0.11994881483758181
34360,0.09089499750256431,0.6585908874879265
34361,0.029891190511439812,0.5255740018816256
34362,0.10288013548196318,0.31270235796189516
34363,0.512557699751599,0.8454340771787408
34364,0.2772332228322652,0.6831396011884667
34365,0.6202054923100554,0.8197789195717812
34366,0.08746775345059525,0.8330094864592313
34367,0.14896824766542888,0.08250222861471906
34368,0.07395655722179377,0.3006486985858384
34369,0.1537771286898128,0.7348298846528041
34370,0.05570457697572962,0.28797597155850296
34371,0.05107968695561932,0.4679628968764683
34372,0.019485836349015347,0.14639038061657214
34373,0.07141898221508769,0.44196288063569994
34374,0.05396415053134697,0.8603173165782684
34375,0.10021022273336437,0.507809770635808
34376,0.0895399267115519,0.5062488410262153
34377,0.2552276291907732,0.49451296380928783
34378,0.01505838016076204,0.9435385865549737
34379,0.11481037954035787,0.7151949175305615
34380,0.12573317001477402,0.5348383658150085
34381,0.15291056841032646,0.7127962402507396
34382,0.3975636489935513,0.815667057533807
34383,0.04997630718107588,0.1972588951803513
34384,0.14440204660288838,0.7389237060326104
34385,0.07055441721209456,0.8844874952796882
34386,0.251740652455096,0.8637998148530729
34387,0.06319265694315507,0.17169432986841485
34388,0.22731002605624748,0.5910835384692144
34389,0.511788457806449,0.8721201444665584
34390,0.6237374345290481,0.977733147485981
34391,0.11877603648620547,0.32935851814844785
34392,0.11378549397590033,0.2605772061819988
34393,0.02312092875452928,0.5240722519103888
34394,0.017146819326648355,0.0517022685792092
34395,0.19311519223199416,0.16436601120706618
34396,0.10616406165945742,0.506538215503706
34397,0.091764566621795,0.09686315853670374
34398,0.45873830504080143,0.4128188455402472
34399,0.028418113055854084,0.31049114498725056
34400,0.9623927569107664,0.9169776768554202
34401,0.34651506495124174,0.1366551771078313
34402,0.10367756090466546,0.18306995714087387
34403,0.2023713354299798,0.6937836294550496
34404,0.03814407018965672,0.8578461092611359
34405,0.034842104507117826,0.15208828893749612
34406,0.7929299473175948,0.8741319316732926
34407,0.5764734634127153,0.746882569783172
34408,0.0845001321147603,0.42249394918040467
34409,0.03444603387924664,0.5566892376489438
34410,0.1825528097883328,0.8652170250094973
34411,0.09909596271628461,0.17989298527217198
34412,0.11718669435629044,0.3968982591015362
34413,0.010032901622395451,0.09353370074188641
34414,0.8742579086940662,0.9493873766452023
34415,0.09553924991841255,0.26717889937803546
34416,0.23843637622916306,0.38031786453062116
34417,0.12282166882762761,0.6011839131526892
34418,0.14020290776799305,0.5294130949396505
34419,0.11430991621499344,0.34931048592662467
34420,0.05564761028479031,0.23045752851392265
34421,0.273853420842545,0.7876545149815446
34422,0.021004404604619095,0.12891108278584826
34423,0.21047378654483764,0.47215679342588834
34424,0.07007919896993445,0.9430320467187145
34425,0.03687573743595591,0.042478683182886966
34426,0.021021847864514956,0.014221153460062624
34427,0.7681205932816164,0.830939870598641
34428,0.12113802487360734,0.317689847078652
34429,0.11046681527811288,0.583098752052343
34430,0.6008764709379988,0.40231011349557205
34431,0.03861045049342466,0.7935564633101696
34432,0.05838510774036015,0.15422512784191256
34433,0.4860157852626851,0.851937921749649
34434,0.8051302872140682,0.8870753596217342
34435,0.48791565466595266,0.7734951012747716
34436,0.21849510621478405,0.9269882314628951
34437,0.023822666672536918,0.04837156344906673
34438,0.127248019315216,0.5073097886791494
34439,0.05082002253697471,0.23521969239416352
34440,0.0823089751372051,0.2155506115588713
34441,0.07534439561880754,0.1935810682459144
34442,0.06465376730800668,0.5518782084807422
34443,0.12450963415520257,0.22050943685882943
34444,0.11934765637715665,0.368750889748896
34445,0.011436358860422843,0.009067242776446851
34446,0.033461613593419266,0.07342682194986981
34447,0.0903923025418591,0.7638752882862334
34448,0.13503844927242906,0.15171187923256105
34449,0.0437410028356101,0.22038533795346826
34450,0.5299130481837404,0.8124513635995008
34451,0.1366781135340529,0.2873709109807648
34452,0.6853447710237047,0.7736632250276648
34453,0.1929981505189957,0.5672288034146287
34454,0.13236427437495452,0.3669433852905449
34455,0.3980379129040725,0.29200737039334806
34456,0.12781057237315996,0.4768658887505178
34457,0.5770096502623234,0.8223232528904914
34458,0.05577403974713525,0.5252977699723812
34459,0.13185667605750795,0.49824190648726197
34460,0.44520107974655554,0.2973501339908403
34461,0.21099048355564873,0.1409080298270085
34462,0.03137552603686463,0.10825114973084456
34463,0.3986686152063182,0.7324055222226801
34464,0.03462916836315642,0.16432389180507007
34465,0.0111713338541398,0.06859748138169564
34466,0.030292231143712114,0.07063431809348594
34467,0.4445020088866164,0.8754240991182805
34468,0.6901497652947747,0.937593247638221
34469,0.3630529790538564,0.253643427868308
34470,0.6830043642758016,0.9247090911422726
34471,0.04519529732339682,0.10922423622291648
34472,0.7536839544945275,0.917950358208623
34473,0.04334252658756024,0.37074255223838753
34474,0.020125365076111394,0.7828961769837174
34475,0.03974556843214633,0.13449882945672742
34476,0.23819325985042297,0.9538204880012219
34477,0.27357694963487367,0.3358948380757109
34478,0.12915204184406015,0.6195954637936841
34479,0.03803858982553773,0.055764973088774934
34480,0.07818538952559759,0.23645790467747876
34481,0.21605827292339735,0.6131801662019823
34482,0.33192077654492624,0.5192361154902235
34483,0.39554671857070633,0.6884685163608848
34484,0.04404018611715664,0.07646611964571266
34485,0.4007785453925646,0.7729259058701466
34486,0.12476006271407035,0.32507731047060623
34487,0.09409660067677786,0.1438763003758343
34488,0.08057032249636334,0.7176802916920564
34489,0.10401641591137623,0.15936577408724772
34490,0.19185323195679763,0.8379861838099001
34491,0.04452439430703048,0.6541388523274368
34492,0.08467039895570598,0.15169893579047947
34493,0.05578725409227667,0.505523795935919
34494,0.2818984722765613,0.8009455426782138
34495,0.09162150213844086,0.3299815757511755
34496,0.41215965395828125,0.42221401858833435
34497,0.5393208742017375,0.5776948040255364
34498,0.05453878747020777,0.1665694175911323
34499,0.13945479858681373,0.6293561799589065
34500,0.05045086093642836,0.7240094252229705
34501,0.539216398614744,0.8288324074982387
34502,0.07093381415044031,0.1823973598344936
34503,0.13238276734864382,0.38178178620164843
34504,0.1403715275640602,0.342816338019163
34505,0.1087154818443887,0.13990704165211323
34506,0.05263464712301684,0.09483403666516327
34507,0.06705894503005089,0.0977326317975973
34508,0.07654406157870504,0.7973653988842181
34509,0.34200441914620633,0.3174620161582863
34510,0.04044196845010887,0.8140982339125308
34511,0.07691756016650098,0.12087782377249301
34512,0.05398369606601204,0.34164658795019137
34513,0.26267125423949667,0.941931157718501
34514,0.026568265654930246,0.7474392293793968
34515,0.09270521193277349,0.26875514748644225
34516,0.23230052451058708,0.7362229717689908
34517,0.07043330189601929,0.15462104653029934
34518,0.016301980310207995,0.303475093200247
34519,0.10250603681749702,0.21375412228433135
34520,0.1014479801024132,0.4813043162283755
34521,0.5086732789126199,0.7178381348886824
34522,0.33361507242277866,0.8153733556037233
34523,0.08238301287193675,0.20136544167361212
34524,0.320146061403932,0.9465195255727871
34525,0.07114648023182953,0.0856677334313811
34526,0.4944124572638149,0.1056742004601088
34527,0.03835314045129247,0.17146517258156135
34528,0.32732553014772425,0.03855981896237714
34529,0.40697515382874105,0.7818728055347279
34530,0.16013786966098878,0.43413211533647955
34531,0.05473343521718258,0.30469254233516524
34532,0.06158430185294767,0.09888098917138013
34533,0.11558737331559768,0.9469964772861188
34534,0.08883827834464592,0.25806169654984557
34535,0.11390577808187131,0.2950128265434147
34536,0.10742363620898394,0.8677621884911464
34537,0.07371749464093008,0.1374902716736345
34538,0.3211922613124853,0.6000829175701653
34539,0.056885209407653986,0.23524452401463183
34540,0.02142325910483017,0.698010908460078
34541,0.21508511590538637,0.5254448734200041
34542,0.7415936870889429,0.7261418463936782
34543,0.12962364993306402,0.44553289447471656
34544,0.062147812018026216,0.2052310967511654
34545,0.5150483887744373,0.9438375979075503
34546,0.2155816165192794,0.32713925887111744
34547,0.19604653836442076,0.7359050729248812
34548,0.1268505420005004,0.5652665831261027
34549,0.06643923869782714,0.1735218994334275
34550,0.04842673944651024,0.6144559403135652
34551,0.40409263872490325,0.7210514367079449
34552,0.056079237200516656,0.03468585629268201
34553,0.855409448786035,0.9412707729001526
34554,0.20976944901170225,0.1690229921567608
34555,0.06902339268618701,0.1599818907360886
34556,0.09071938901467716,0.4544068745289613
34557,0.410728282726409,0.7258504911918926
34558,0.36538179320184233,0.7221934373866017
34559,0.031165966137741544,0.044530642191465526
34560,0.061011222087081714,0.12359743847546047
34561,0.10122272536925014,0.201294983602138
34562,0.043893714796442475,0.07990271228241709
34563,0.02131531562583194,0.2748609220292588
34564,0.2000498958570542,0.9659132746519554
34565,0.424582582800695,0.5510950486174103
34566,0.08658564012353988,0.9022064877695417
34567,0.18287987023438343,0.12180398759577536
34568,0.0721154246885352,0.10833638942115109
34569,0.14305699964116358,0.5952685958132559
34570,0.2768986876889276,0.6111639164140704
34571,0.6068026455846902,0.8512894421419495
34572,0.26190898564593185,0.6245857176369537
34573,0.0687482235844844,0.18256327096507685
34574,0.1181289306372449,0.27769930635881235
34575,0.22253083413465743,0.5429368908983478
34576,0.3474242288648507,0.27828892802241767
34577,0.08412827149127998,0.9434153841973383
34578,0.35826498105787846,0.8289111841187519
34579,0.23933448794174209,0.4138154591590806
34580,0.028556869270491128,0.03764285247351265
34581,0.007188860670402128,0.02087088926914114
34582,0.1100077841615054,0.38572160729267496
34583,0.08203330528168637,0.8924876060310256
34584,0.11709221492595938,0.34538403957648056
34585,0.0905625402840528,0.13903678404481803
34586,0.02298330724727441,0.06840821728305933
34587,0.5222449158280891,0.7836429684989197
34588,0.12139971548746101,0.5821311970462606
34589,0.39875079062365937,0.8999424298921005
34590,0.805339528007051,0.8960332587353756
34591,0.08140988020362064,0.13471054665360013
34592,0.24653628996501895,0.9203826035138932
34593,0.4468455967015809,0.39239954938394567
34594,0.20513531734906168,0.09531315923986557
34595,0.13485425409082008,0.2510431345487456
34596,0.5862457831024259,0.6777851748162496
34597,0.23582872030914107,0.4378431224310478
34598,0.08082243491668194,0.11610728130504148
34599,0.6848419657916238,0.8302460009062441
34600,0.3790263662798859,0.7576474946810113
34601,0.16855103526495752,0.41107719315787605
34602,0.13875940177645552,0.39212980191900215
34603,0.04091405617434765,0.057889025777073125
34604,0.06685609901712876,0.45910106832680103
34605,0.144919707665682,0.4466782561970096
34606,0.11094208701865368,0.1949482844113489
34607,0.24046450391219382,0.7371580981746726
34608,0.36312487423360346,0.7944788501600172
34609,0.026667451317879065,0.3256861097281273
34610,0.016965414082196918,0.02391384379639608
34611,0.05830638971123561,0.13196772754934832
34612,0.06819063130843081,0.03698327752329349
34613,0.12354907314870939,0.15480102394724676
34614,0.614903692485115,0.8359765395113445
34615,0.05167422269518451,0.16805745571794078
34616,0.34489569562173916,0.6236634783102053
34617,0.01679896530575313,0.01094058013908581
34618,0.2162118970711593,0.6280925248289962
34619,0.04779442156736554,0.07585343969327633
34620,0.5727626788677133,0.698349993865193
34621,0.1954131526972382,0.6461102474596507
34622,0.09963354937492758,0.256784778849194
34623,0.9385340315695183,0.9735938466998658
34624,0.3968484010093735,0.42418226041986684
34625,0.8015926506453824,0.8747053354315583
34626,0.5115484547001602,0.73813441326261
34627,0.0899362818467655,0.021499794312019496
